video,aesthetic,technical,overall,official_overall,user_rebuilt_label
4105.mp4,0.98637956,0.113251925,0.6016343,3.653846154,3.626
4115.mp4,0.9586175,0.06784954,0.40733325,3.655172414,3.627
4120.mp4,0.98378307,0.07598154,0.5186205,3.655172414,3.627
4123.mp4,0.9629123,0.09285427,0.4694218,3.655172414,3.627
4125.mp4,0.9813246,0.041226927,0.406806,3.655172414,3.627
4131.mp4,0.9930663,0.10531295,0.65207237,3.678571429,3.649
4132.mp4,0.9955694,0.11113669,0.698562,3.678571429,3.649
4133.mp4,0.9756948,0.08923419,0.50515205,3.678571429,3.649
4142.mp4,0.9928818,0.10881543,0.65480334,3.689655172,3.659
4148.mp4,0.98145044,0.044641826,0.41976294,3.689655172,3.659
4149.mp4,0.6764261,0.04049005,0.16180617,3.689655172,3.659
4151.mp4,0.98870325,0.1106537,0.6154119,3.692307692,3.661
4152.mp4,0.9430803,0.08437264,0.41056958,3.692307692,3.661
4154.mp4,0.90985,0.042626143,0.26919347,3.692307692,3.661
4156.mp4,0.9715683,0.07244529,0.45499396,3.692307692,3.661
4183.mp4,0.87541205,0.03777386,0.2285258,3.714285714,3.682
4187.mp4,0.8964971,0.03436065,0.23234542,3.714285714,3.682
4218.mp4,0.9312496,0.10836363,0.43262646,3.730769231,3.697
4222.mp4,0.9673145,0.090967424,0.47869733,3.742857143,3.708
4224.mp4,0.98486716,0.09303533,0.5589431,3.75,3.715
4228.mp4,0.94909227,0.053898465,0.35224715,3.75,3.715
4230.mp4,0.9935842,0.08623523,0.62802136,3.75862069,3.723
4231.mp4,0.9751354,0.08594806,0.496605,3.75862069,3.723
4234.mp4,0.9360465,0.08169865,0.39380145,3.75862069,3.723
4237.mp4,0.97524875,0.06403052,0.44870347,3.764705882,3.729
4243.mp4,0.93837833,0.10189353,0.43351728,3.769230769,3.733
4244.mp4,0.9928052,0.08506631,0.6153053,3.769230769,3.733
4245.mp4,0.98305815,0.08345133,0.529811,3.769230769,3.733
4254.mp4,0.97308433,0.10450244,0.5216242,3.769230769,3.733
4265.mp4,0.9257642,0.080667384,0.37702653,3.769230769,3.733
4269.mp4,0.7789474,0.06457835,0.24214534,3.771428571,3.735
4274.mp4,0.9932033,0.09949431,0.64504683,3.785714286,3.748
4281.mp4,0.9913566,0.09247993,0.61149615,3.793103448,3.755
4284.mp4,0.99262846,0.1428246,0.69344014,3.793103448,3.755
4288.mp4,0.99341184,0.08813605,0.6289973,3.794117647,3.756
4290.mp4,0.9750323,0.09932971,0.5205125,3.8,3.762
4294.mp4,0.9977951,0.13813615,0.77984923,3.807692308,3.769
4303.mp4,0.98046196,0.046335094,0.4205391,3.807692308,3.769
4311.mp4,0.87723297,0.04724936,0.25588897,3.827586207,3.787
4312.mp4,0.9892396,0.12413788,0.63848525,3.827586207,3.787
4314.mp4,0.9926959,0.105229594,0.6473006,3.827586207,3.787
4315.mp4,0.9875136,0.03780416,0.43217632,3.827586207,3.787
4316.mp4,0.94933856,0.12043605,0.4820326,3.828571429,3.788
4318.mp4,0.9870886,0.0954019,0.57847875,3.828571429,3.788
4333.mp4,0.98133886,0.08495469,0.5232199,3.857142857,3.815
4338.mp4,0.99424064,0.09709216,0.6560447,3.857142857,3.815
4343.mp4,0.9921874,0.12544845,0.6686323,3.862068966,3.819
4353.mp4,0.8858518,0.12054363,0.39777786,3.884615385,3.84
4356.mp4,0.9439989,0.07010505,0.3828646,3.884615385,3.84
4361.mp4,0.94522107,0.074172504,0.39383873,3.896551724,3.851
4362.mp4,0.99243754,0.109199926,0.6499624,3.911764706,3.865
4364.mp4,0.97449964,0.054667518,0.42057833,3.911764706,3.865
4370.mp4,0.98831683,0.08946101,0.5775485,3.923076923,3.876
4377.mp4,0.8712699,0.106787995,0.36552334,3.923076923,3.876
4380.mp4,0.97264796,0.08494325,0.4851117,3.923076923,3.876
4382.mp4,0.9907774,0.08420559,0.59033614,3.928571429,3.881
4386.mp4,0.9861455,0.11592042,0.6038671,3.931034483,3.883
4388.mp4,0.9570956,0.11528552,0.49144453,3.931034483,3.883
4389.mp4,0.9956708,0.08860602,0.6672886,3.931034483,3.883
4391.mp4,0.98704535,0.111240596,0.60342294,3.941176471,3.893
4393.mp4,0.99010885,0.11218256,0.6299183,3.961538462,3.912
4412.mp4,0.99318624,0.1210692,0.6750145,4.0,3.947
4413.mp4,0.9890203,0.10723233,0.612972,4.0,3.947
4414.mp4,0.9253517,0.09461096,0.401824,4.0,3.947
4418.mp4,0.9504754,0.08730808,0.43008336,4.0,3.947
4420.mp4,0.98140794,0.116001874,0.5758164,4.0,3.947
4421.mp4,0.3822707,0.065889075,0.14117952,4.0,3.947
4423.mp4,0.981294,0.06283742,0.4733597,4.0,3.947
4426.mp4,0.9985495,0.12751135,0.7976918,4.0,3.947
4427.mp4,0.9953015,0.12283171,0.7081967,4.0,3.947
4433.mp4,0.9951822,0.14943747,0.7340587,4.034482759,3.979
4437.mp4,0.9934847,0.12078737,0.6785039,4.035714286,3.98
4438.mp4,0.9879953,0.12738772,0.63267684,4.038461538,3.983
4439.mp4,0.9902789,0.12317969,0.6464296,4.038461538,3.983
4448.mp4,0.9564077,0.07395898,0.4159245,4.071428571,4.014
4454.mp4,0.9681505,0.07865307,0.45714805,4.076923077,4.019
4455.mp4,0.9579886,0.088173866,0.44825077,4.076923077,4.019
4461.mp4,0.9983613,0.120635465,0.78341633,4.103448276,4.043
4462.mp4,0.98508364,0.10532693,0.5809431,4.103448276,4.043
4463.mp4,0.9950911,0.15318693,0.73610044,4.107142857,4.047
4469.mp4,0.98776835,0.11099044,0.60846394,4.115384615,4.055
4470.mp4,0.9958103,0.097066335,0.68354815,4.115384615,4.055
4474.mp4,0.99194145,0.10644633,0.6402502,4.115384615,4.055
4477.mp4,0.9948354,0.059425727,0.58996075,4.137931034,4.075
4482.mp4,0.99921656,0.17432116,0.86255944,4.153846154,4.09
4484.mp4,0.98865896,0.09518988,0.5905336,4.153846154,4.09
4497.mp4,0.9894797,0.12169092,0.63733834,4.206896552,4.14
4504.mp4,0.9659818,0.08813822,0.46940044,4.25,4.18
4517.mp4,0.98725253,0.084438324,0.55964106,4.310344828,4.236
4521.mp4,0.9963965,0.11586962,0.7211147,4.346153846,4.269
4523.mp4,0.9916265,0.07030546,0.5705266,4.346153846,4.269
4524.mp4,0.9761355,0.09638908,0.51994133,4.357142857,4.279
4526.mp4,0.99734515,0.1438402,0.77224255,4.379310345,4.3
4527.mp4,0.9858314,0.11431806,0.59944266,4.384615385,4.305
4535.mp4,0.98796487,0.10004914,0.5930123,4.428571429,4.345
4536.mp4,0.99871075,0.16040662,0.8294085,4.457142857,4.372
4538.mp4,0.98633784,0.107769,0.5931538,4.464285714,4.379
4541.mp4,0.94259095,0.074419074,0.38974783,4.685714286,4.584
0435.mp4,0.90733266,0.049223114,0.28526902,2.269230769,2.339
0438.mp4,0.9597044,0.025017787,0.2688212,2.269230769,2.339
1091.mp4,0.81692094,0.01954669,0.14098312,2.615384615,2.661
1187.mp4,0.79276353,0.024748195,0.15188888,2.653846154,2.697
1512.mp4,0.9595128,0.028468931,0.28465366,2.769230769,2.804
1625.mp4,0.8546677,0.055785194,0.26183036,2.807692308,2.84
2284.mp4,0.98573387,0.0396643,0.42675805,,
